pricing_date,dow_num,t-1,t-2,t-3,t-4,t-5,t-6,t-7,t-8,t-9,t-10
2022-04-25,0,8.25,8.25,8.75,7.5,6.75,6.275,5.8,8.0,6.75,9.0
2022-04-26,1,7.25,8.25,8.25,8.75,7.5,6.75,6.275,5.8,8.0,6.75
2022-04-27,2,8.25,7.25,8.25,8.25,8.75,7.5,6.75,6.275,5.8,8.0
2022-04-28,3,12.55,8.25,7.25,8.25,8.25,8.75,7.5,6.75,6.275,5.8
2022-04-29,4,13.0,12.55,8.25,7.25,8.25,8.25,8.75,7.5,6.75,6.275
2022-05-02,0,14.25,13.0,12.55,8.25,7.25,8.25,8.25,8.75,7.5,6.75
2022-05-03,1,13.5,14.25,13.0,12.55,8.25,7.25,8.25,8.25,8.75,7.5
2022-05-04,2,12.75,13.5,14.25,13.0,12.55,8.25,7.25,8.25,8.25,8.75
2022-05-05,3,12.0,12.75,13.5,14.25,13.0,12.55,8.25,7.25,8.25,8.25
2022-05-06,4,10.5,12.0,12.75,13.5,14.25,13.0,12.55,8.25,7.25,8.25
2022-05-09,0,7.5,10.5,12.0,12.75,13.5,14.25,13.0,12.55,8.25,7.25
2022-05-10,1,6.8,7.5,10.5,12.0,12.75,13.5,14.25,13.0,12.55,8.25
2022-05-11,2,6.0,6.8,7.5,10.5,12.0,12.75,13.5,14.25,13.0,12.55
2022-05-12,3,5.0,6.0,6.8,7.5,10.5,12.0,12.75,13.5,14.25,13.0
2022-05-13,4,4.25,5.0,6.0,6.8,7.5,10.5,12.0,12.75,13.5,14.25
2022-05-16,0,5.0,4.25,5.0,6.0,6.8,7.5,10.5,12.0,12.75,13.5
2022-05-17,1,5.5,5.0,4.25,5.0,6.0,6.8,7.5,10.5,12.0,12.75
2022-05-18,2,6.0,5.5,5.0,4.25,5.0,6.0,6.8,7.5,10.5,12.0
2022-05-19,3,4.25,6.0,5.5,5.0,4.25,5.0,6.0,6.8,7.5,10.5
2022-05-20,4,1.75,4.25,6.0,5.5,5.0,4.25,5.0,6.0,6.8,7.5
2022-05-23,0,2.75,1.75,4.25,6.0,5.5,5.0,4.25,5.0,6.0,6.8
2022-05-24,1,4.75,2.75,1.75,4.25,6.0,5.5,5.0,4.25,5.0,6.0
2022-05-25,2,4.85,4.75,2.75,1.75,4.25,6.0,5.5,5.0,4.25,5.0
2022-05-26,3,3.3,4.85,4.75,2.75,1.75,4.25,6.0,5.5,5.0,4.25
2022-05-27,4,2.75,3.3,4.85,4.75,2.75,1.75,4.25,6.0,5.5,5.0
2022-05-30,0,0.0,2.75,3.3,4.85,4.75,2.75,1.75,4.25,6.0,5.5
2022-05-31,1,-0.5,0.0,2.75,3.3,4.85,4.75,2.75,1.75,4.25,6.0
2022-06-01,2,1.0,-0.5,0.0,2.75,3.3,4.85,4.75,2.75,1.75,4.25
2022-06-02,3,2.25,1.0,-0.5,0.0,2.75,3.3,4.85,4.75,2.75,1.75
2022-06-03,4,3.5,2.25,1.0,-0.5,0.0,2.75,3.3,4.85,4.75,2.75
2022-06-06,0,4.25,3.5,2.25,1.0,-0.5,0.0,2.75,3.3,4.85,4.75
2022-06-07,1,1.0,4.25,3.5,2.25,1.0,-0.5,0.0,2.75,3.3,4.85
2022-06-08,2,-0.15,1.0,4.25,3.5,2.25,1.0,-0.5,0.0,2.75,3.3
2022-06-09,3,-1.5,-0.15,1.0,4.25,3.5,2.25,1.0,-0.5,0.0,2.75
2022-06-10,4,-1.0,-1.5,-0.15,1.0,4.25,3.5,2.25,1.0,-0.5,0.0
2022-06-13,0,0.0,-1.0,-1.5,-0.15,1.0,4.25,3.5,2.25,1.0,-0.5
2022-06-14,1,1.0,0.0,-1.0,-1.5,-0.15,1.0,4.25,3.5,2.25,1.0
2022-06-15,2,3.0,1.0,0.0,-1.0,-1.5,-0.15,1.0,4.25,3.5,2.25
2022-06-16,3,2.0,3.0,1.0,0.0,-1.0,-1.5,-0.15,1.0,4.25,3.5
2022-06-17,4,1.25,2.0,3.0,1.0,0.0,-1.0,-1.5,-0.15,1.0,4.25
2022-06-20,0,1.75,1.25,2.0,3.0,1.0,0.0,-1.0,-1.5,-0.15,1.0
2022-06-21,1,2.0,1.75,1.25,2.0,3.0,1.0,0.0,-1.0,-1.5,-0.15
2022-06-22,2,2.0,2.0,1.75,1.25,2.0,3.0,1.0,0.0,-1.0,-1.5
2022-06-23,3,2.0,2.0,2.0,1.75,1.25,2.0,3.0,1.0,0.0,-1.0
2022-06-24,4,3.0,2.0,2.0,2.0,1.75,1.25,2.0,3.0,1.0,0.0
2022-06-27,0,3.25,3.0,2.0,2.0,2.0,1.75,1.25,2.0,3.0,1.0
2022-06-28,1,3.25,3.25,3.0,2.0,2.0,2.0,1.75,1.25,2.0,3.0
2022-06-29,2,3.05,3.25,3.25,3.0,2.0,2.0,2.0,1.75,1.25,2.0
2022-06-30,3,4.26,3.05,3.25,3.25,3.0,2.0,2.0,2.0,1.75,1.25
2022-07-01,4,3.5,4.26,3.05,3.25,3.25,3.0,2.0,2.0,2.0,1.75
2022-07-04,0,3.0,3.5,4.26,3.05,3.25,3.25,3.0,2.0,2.0,2.0
2022-07-05,1,1.0,3.0,3.5,4.26,3.05,3.25,3.25,3.0,2.0,2.0
2022-07-06,2,1.81,1.0,3.0,3.5,4.26,3.05,3.25,3.25,3.0,2.0
2022-07-07,3,2.25,1.81,1.0,3.0,3.5,4.26,3.05,3.25,3.25,3.0
2022-07-08,4,1.75,2.25,1.81,1.0,3.0,3.5,4.26,3.05,3.25,3.25
2022-07-11,0,1.5,1.75,2.25,1.81,1.0,3.0,3.5,4.26,3.05,3.25
2022-07-12,1,1.55,1.5,1.75,2.25,1.81,1.0,3.0,3.5,4.26,3.05
2022-07-13,2,1.6,1.55,1.5,1.75,2.25,1.81,1.0,3.0,3.5,4.26
2022-07-14,3,-0.25,1.6,1.55,1.5,1.75,2.25,1.81,1.0,3.0,3.5
2022-07-15,4,-0.3,-0.25,1.6,1.55,1.5,1.75,2.25,1.81,1.0,3.0
2022-07-18,0,0.25,-0.3,-0.25,1.6,1.55,1.5,1.75,2.25,1.81,1.0
2022-07-19,1,1.9,0.25,-0.3,-0.25,1.6,1.55,1.5,1.75,2.25,1.81
2022-07-20,2,1.75,1.9,0.25,-0.3,-0.25,1.6,1.55,1.5,1.75,2.25
2022-07-21,3,2.25,1.75,1.9,0.25,-0.3,-0.25,1.6,1.55,1.5,1.75
2022-07-22,4,3.0,2.25,1.75,1.9,0.25,-0.3,-0.25,1.6,1.55,1.5
2022-07-25,0,3.0,3.0,2.25,1.75,1.9,0.25,-0.3,-0.25,1.6,1.55
2022-07-26,1,1.55,3.0,3.0,2.25,1.75,1.9,0.25,-0.3,-0.25,1.6
2022-07-27,2,2.0,1.55,3.0,3.0,2.25,1.75,1.9,0.25,-0.3,-0.25
2022-07-28,3,0.5,2.0,1.55,3.0,3.0,2.25,1.75,1.9,0.25,-0.3
2022-07-29,4,1.5,0.5,2.0,1.55,3.0,3.0,2.25,1.75,1.9,0.25
2022-08-01,0,2.25,1.5,0.5,2.0,1.55,3.0,3.0,2.25,1.75,1.9
2022-08-02,1,-1.5,2.25,1.5,0.5,2.0,1.55,3.0,3.0,2.25,1.75
2022-08-03,2,-0.5,-1.5,2.25,1.5,0.5,2.0,1.55,3.0,3.0,2.25
2022-08-04,3,-1.25,-0.5,-1.5,2.25,1.5,0.5,2.0,1.55,3.0,3.0
2022-08-05,4,-1.0,-1.25,-0.5,-1.5,2.25,1.5,0.5,2.0,1.55,3.0
2022-08-08,0,-1.0,-1.0,-1.25,-0.5,-1.5,2.25,1.5,0.5,2.0,1.55
2022-08-09,1,-1.25,-1.0,-1.0,-1.25,-0.5,-1.5,2.25,1.5,0.5,2.0
2022-08-10,2,-1.0,-1.25,-1.0,-1.0,-1.25,-0.5,-1.5,2.25,1.5,0.5
2022-08-11,3,-0.75,-1.0,-1.25,-1.0,-1.0,-1.25,-0.5,-1.5,2.25,1.5
2022-08-12,4,0.25,-0.75,-1.0,-1.25,-1.0,-1.0,-1.25,-0.5,-1.5,2.25
2022-08-15,0,1.75,0.25,-0.75,-1.0,-1.25,-1.0,-1.0,-1.25,-0.5,-1.5
2022-08-16,1,1.6,1.75,0.25,-0.75,-1.0,-1.25,-1.0,-1.0,-1.25,-0.5
2022-08-17,2,-0.5,1.6,1.75,0.25,-0.75,-1.0,-1.25,-1.0,-1.0,-1.25
2022-08-18,3,0.5,-0.5,1.6,1.75,0.25,-0.75,-1.0,-1.25,-1.0,-1.0
2022-08-19,4,0.1,0.5,-0.5,1.6,1.75,0.25,-0.75,-1.0,-1.25,-1.0
2022-08-22,0,0.5,0.1,0.5,-0.5,1.6,1.75,0.25,-0.75,-1.0,-1.25
2022-08-23,1,1.25,0.5,0.1,0.5,-0.5,1.6,1.75,0.25,-0.75,-1.0
2022-08-24,2,-0.5,1.25,0.5,0.1,0.5,-0.5,1.6,1.75,0.25,-0.75
2022-08-25,3,0.5,-0.5,1.25,0.5,0.1,0.5,-0.5,1.6,1.75,0.25
2022-08-26,4,0.75,0.5,-0.5,1.25,0.5,0.1,0.5,-0.5,1.6,1.75
2022-08-29,0,0.75,0.75,0.5,-0.5,1.25,0.5,0.1,0.5,-0.5,1.6
2022-08-30,1,0.75,0.75,0.75,0.5,-0.5,1.25,0.5,0.1,0.5,-0.5
2022-08-31,2,0.8,0.75,0.75,0.75,0.5,-0.5,1.25,0.5,0.1,0.5
2022-09-01,3,0.0,0.8,0.75,0.75,0.75,0.5,-0.5,1.25,0.5,0.1
2022-09-02,4,-2.25,0.0,0.8,0.75,0.75,0.75,0.5,-0.5,1.25,0.5
2022-09-05,0,-3.0,-2.25,0.0,0.8,0.75,0.75,0.75,0.5,-0.5,1.25
2022-09-06,1,-2.8,-3.0,-2.25,0.0,0.8,0.75,0.75,0.75,0.5,-0.5
2022-09-07,2,-2.75,-2.8,-3.0,-2.25,0.0,0.8,0.75,0.75,0.75,0.5
2022-09-08,3,-3.25,-2.75,-2.8,-3.0,-2.25,0.0,0.8,0.75,0.75,0.75
2022-09-09,4,-5.0,-3.25,-2.75,-2.8,-3.0,-2.25,0.0,0.8,0.75,0.75
2022-09-12,0,-4.5,-5.0,-3.25,-2.75,-2.8,-3.0,-2.25,0.0,0.8,0.75
2022-09-13,1,-4.0,-4.5,-5.0,-3.25,-2.75,-2.8,-3.0,-2.25,0.0,0.8
2022-09-14,2,-4.0,-4.0,-4.5,-5.0,-3.25,-2.75,-2.8,-3.0,-2.25,0.0
2022-09-15,3,-4.5,-4.0,-4.0,-4.5,-5.0,-3.25,-2.75,-2.8,-3.0,-2.25
2022-09-16,4,-4.25,-4.5,-4.0,-4.0,-4.5,-5.0,-3.25,-2.75,-2.8,-3.0
2022-09-19,0,-2.75,-4.25,-4.5,-4.0,-4.0,-4.5,-5.0,-3.25,-2.75,-2.8
2022-09-20,1,-3.0,-2.75,-4.25,-4.5,-4.0,-4.0,-4.5,-5.0,-3.25,-2.75
2022-09-21,2,-3.5,-3.0,-2.75,-4.25,-4.5,-4.0,-4.0,-4.5,-5.0,-3.25
2022-09-22,3,-2.5,-3.5,-3.0,-2.75,-4.25,-4.5,-4.0,-4.0,-4.5,-5.0
2022-09-23,4,-2.25,-2.5,-3.5,-3.0,-2.75,-4.25,-4.5,-4.0,-4.0,-4.5
2022-09-26,0,-2.25,-2.25,-2.5,-3.5,-3.0,-2.75,-4.25,-4.5,-4.0,-4.0
2022-09-27,1,-1.8,-2.25,-2.25,-2.5,-3.5,-3.0,-2.75,-4.25,-4.5,-4.0
2022-09-28,2,-2.25,-1.8,-2.25,-2.25,-2.5,-3.5,-3.0,-2.75,-4.25,-4.5
2022-09-29,3,-2.5,-2.25,-1.8,-2.25,-2.25,-2.5,-3.5,-3.0,-2.75,-4.25
2022-09-30,4,-2.0,-2.5,-2.25,-1.8,-2.25,-2.25,-2.5,-3.5,-3.0,-2.75
2022-10-03,0,-2.5,-2.0,-2.5,-2.25,-1.8,-2.25,-2.25,-2.5,-3.5,-3.0
2022-10-04,1,-3.75,-2.5,-2.0,-2.5,-2.25,-1.8,-2.25,-2.25,-2.5,-3.5
2022-10-05,2,-3.75,-3.75,-2.5,-2.0,-2.5,-2.25,-1.8,-2.25,-2.25,-2.5
2022-10-06,3,-3.75,-3.75,-3.75,-2.5,-2.0,-2.5,-2.25,-1.8,-2.25,-2.25
2022-10-07,4,-3.75,-3.75,-3.75,-3.75,-2.5,-2.0,-2.5,-2.25,-1.8,-2.25
2022-10-10,0,-3.75,-3.75,-3.75,-3.75,-3.75,-2.5,-2.0,-2.5,-2.25,-1.8
2022-10-11,1,-3.75,-3.75,-3.75,-3.75,-3.75,-3.75,-2.5,-2.0,-2.5,-2.25
2022-10-12,2,-3.75,-3.75,-3.75,-3.75,-3.75,-3.75,-3.75,-2.5,-2.0,-2.5
2022-10-13,3,-3.25,-3.75,-3.75,-3.75,-3.75,-3.75,-3.75,-3.75,-2.5,-2.0
2022-10-14,4,-4.25,-3.25,-3.75,-3.75,-3.75,-3.75,-3.75,-3.75,-3.75,-2.5
2022-10-17,0,-4.6,-4.25,-3.25,-3.75,-3.75,-3.75,-3.75,-3.75,-3.75,-3.75
2022-10-18,1,-5.0,-4.6,-4.25,-3.25,-3.75,-3.75,-3.75,-3.75,-3.75,-3.75
2022-10-19,2,-5.0,-5.0,-4.6,-4.25,-3.25,-3.75,-3.75,-3.75,-3.75,-3.75
2022-10-20,3,-4.75,-5.0,-5.0,-4.6,-4.25,-3.25,-3.75,-3.75,-3.75,-3.75
2022-10-21,4,-4.25,-4.75,-5.0,-5.0,-4.6,-4.25,-3.25,-3.75,-3.75,-3.75
2022-10-24,0,-4.5,-4.25,-4.75,-5.0,-5.0,-4.6,-4.25,-3.25,-3.75,-3.75
2022-10-25,1,-4.3,-4.5,-4.25,-4.75,-5.0,-5.0,-4.6,-4.25,-3.25,-3.75
2022-10-26,2,-4.1,-4.3,-4.5,-4.25,-4.75,-5.0,-5.0,-4.6,-4.25,-3.25
2022-10-27,3,-3.75,-4.1,-4.3,-4.5,-4.25,-4.75,-5.0,-5.0,-4.6,-4.25
2022-10-28,4,-3.5,-3.75,-4.1,-4.3,-4.5,-4.25,-4.75,-5.0,-5.0,-4.6
2022-10-31,0,-2.25,-3.5,-3.75,-4.1,-4.3,-4.5,-4.25,-4.75,-5.0,-5.0
2022-11-01,1,-1.25,-2.25,-3.5,-3.75,-4.1,-4.3,-4.5,-4.25,-4.75,-5.0
2022-11-02,2,-1.25,-1.25,-2.25,-3.5,-3.75,-4.1,-4.3,-4.5,-4.25,-4.75
2022-11-03,3,-1.8,-1.25,-1.25,-2.25,-3.5,-3.75,-4.1,-4.3,-4.5,-4.25
2022-11-04,4,-3.0,-1.8,-1.25,-1.25,-2.25,-3.5,-3.75,-4.1,-4.3,-4.5
2022-11-07,0,-2.7,-3.0,-1.8,-1.25,-1.25,-2.25,-3.5,-3.75,-4.1,-4.3
2022-11-08,1,-2.0,-2.7,-3.0,-1.8,-1.25,-1.25,-2.25,-3.5,-3.75,-4.1
2022-11-09,2,-1.4,-2.0,-2.7,-3.0,-1.8,-1.25,-1.25,-2.25,-3.5,-3.75
2022-11-10,3,-1.5,-1.4,-2.0,-2.7,-3.0,-1.8,-1.25,-1.25,-2.25,-3.5
2022-11-11,4,-1.0,-1.5,-1.4,-2.0,-2.7,-3.0,-1.8,-1.25,-1.25,-2.25
2022-11-14,0,-0.6,-1.0,-1.5,-1.4,-2.0,-2.7,-3.0,-1.8,-1.25,-1.25
2022-11-15,1,-0.25,-0.6,-1.0,-1.5,-1.4,-2.0,-2.7,-3.0,-1.8,-1.25
2022-11-16,2,0.75,-0.25,-0.6,-1.0,-1.5,-1.4,-2.0,-2.7,-3.0,-1.8
2022-11-17,3,-0.75,0.75,-0.25,-0.6,-1.0,-1.5,-1.4,-2.0,-2.7,-3.0
2022-11-18,4,0.6,-0.75,0.75,-0.25,-0.6,-1.0,-1.5,-1.4,-2.0,-2.7
2022-11-21,0,-0.25,0.6,-0.75,0.75,-0.25,-0.6,-1.0,-1.5,-1.4,-2.0
2022-11-22,1,-0.25,-0.25,0.6,-0.75,0.75,-0.25,-0.6,-1.0,-1.5,-1.4
2022-11-23,2,0.35,-0.25,-0.25,0.6,-0.75,0.75,-0.25,-0.6,-1.0,-1.5
2022-11-24,3,1.5,0.35,-0.25,-0.25,0.6,-0.75,0.75,-0.25,-0.6,-1.0
2022-11-25,4,0.75,1.5,0.35,-0.25,-0.25,0.6,-0.75,0.75,-0.25,-0.6
2022-11-28,0,0.5,0.75,1.5,0.35,-0.25,-0.25,0.6,-0.75,0.75,-0.25
2022-11-29,1,-0.1,0.5,0.75,1.5,0.35,-0.25,-0.25,0.6,-0.75,0.75
2022-11-30,2,-0.25,-0.1,0.5,0.75,1.5,0.35,-0.25,-0.25,0.6,-0.75
2022-12-01,3,-2.5,-0.25,-0.1,0.5,0.75,1.5,0.35,-0.25,-0.25,0.6
2022-12-02,4,-4.25,-2.5,-0.25,-0.1,0.5,0.75,1.5,0.35,-0.25,-0.25
2022-12-05,0,-4.25,-4.25,-2.5,-0.25,-0.1,0.5,0.75,1.5,0.35,-0.25
2022-12-06,1,-4.0,-4.25,-4.25,-2.5,-0.25,-0.1,0.5,0.75,1.5,0.35
2022-12-07,2,-3.75,-4.0,-4.25,-4.25,-2.5,-0.25,-0.1,0.5,0.75,1.5
2022-12-08,3,-3.5,-3.75,-4.0,-4.25,-4.25,-2.5,-0.25,-0.1,0.5,0.75
2022-12-09,4,-3.0,-3.5,-3.75,-4.0,-4.25,-4.25,-2.5,-0.25,-0.1,0.5
2022-12-12,0,-2.25,-3.0,-3.5,-3.75,-4.0,-4.25,-4.25,-2.5,-0.25,-0.1
2022-12-13,1,-2.25,-2.25,-3.0,-3.5,-3.75,-4.0,-4.25,-4.25,-2.5,-0.25
2022-12-14,2,-2.5,-2.25,-2.25,-3.0,-3.5,-3.75,-4.0,-4.25,-4.25,-2.5
2022-12-15,3,-1.45,-2.5,-2.25,-2.25,-3.0,-3.5,-3.75,-4.0,-4.25,-4.25
2022-12-16,4,-1.75,-1.45,-2.5,-2.25,-2.25,-3.0,-3.5,-3.75,-4.0,-4.25
2022-12-19,0,-2.5,-1.75,-1.45,-2.5,-2.25,-2.25,-3.0,-3.5,-3.75,-4.0
2022-12-20,1,-1.5,-2.5,-1.75,-1.45,-2.5,-2.25,-2.25,-3.0,-3.5,-3.75
2022-12-21,2,-0.5,-1.5,-2.5,-1.75,-1.45,-2.5,-2.25,-2.25,-3.0,-3.5
2022-12-22,3,-0.25,-0.5,-1.5,-2.5,-1.75,-1.45,-2.5,-2.25,-2.25,-3.0
2022-12-23,4,1.0,-0.25,-0.5,-1.5,-2.5,-1.75,-1.45,-2.5,-2.25,-2.25
2022-12-26,0,1.75,1.0,-0.25,-0.5,-1.5,-2.5,-1.75,-1.45,-2.5,-2.25
2022-12-27,1,1.375,1.75,1.0,-0.25,-0.5,-1.5,-2.5,-1.75,-1.45,-2.5
2022-12-28,2,1.0,1.375,1.75,1.0,-0.25,-0.5,-1.5,-2.5,-1.75,-1.45
2022-12-29,3,1.25,1.0,1.375,1.75,1.0,-0.25,-0.5,-1.5,-2.5,-1.75
2022-12-30,4,1.25,1.25,1.0,1.375,1.75,1.0,-0.25,-0.5,-1.5,-2.5
2023-01-02,0,1.5,1.25,1.25,1.0,1.375,1.75,1.0,-0.25,-0.5,-1.5
2023-01-03,1,0.5,1.5,1.25,1.25,1.0,1.375,1.75,1.0,-0.25,-0.5
2023-01-04,2,-0.5,0.5,1.5,1.25,1.25,1.0,1.375,1.75,1.0,-0.25
2023-01-05,3,-1.0,-0.5,0.5,1.5,1.25,1.25,1.0,1.375,1.75,1.0
2023-01-06,4,-1.1,-1.0,-0.5,0.5,1.5,1.25,1.25,1.0,1.375,1.75
2023-01-09,0,-0.75,-1.1,-1.0,-0.5,0.5,1.5,1.25,1.25,1.0,1.375
2023-01-10,1,-0.75,-0.75,-1.1,-1.0,-0.5,0.5,1.5,1.25,1.25,1.0
2023-01-11,2,-0.75,-0.75,-0.75,-1.1,-1.0,-0.5,0.5,1.5,1.25,1.25
2023-01-12,3,-1.0,-0.75,-0.75,-0.75,-1.1,-1.0,-0.5,0.5,1.5,1.25
2023-01-13,4,-2.0,-1.0,-0.75,-0.75,-0.75,-1.1,-1.0,-0.5,0.5,1.5
2023-01-16,0,-1.75,-2.0,-1.0,-0.75,-0.75,-0.75,-1.1,-1.0,-0.5,0.5
2023-01-17,1,-2.0,-1.75,-2.0,-1.0,-0.75,-0.75,-0.75,-1.1,-1.0,-0.5
2023-01-18,2,-1.0,-2.0,-1.75,-2.0,-1.0,-0.75,-0.75,-0.75,-1.1,-1.0
2023-01-19,3,-0.25,-1.0,-2.0,-1.75,-2.0,-1.0,-0.75,-0.75,-0.75,-1.1
2023-01-20,4,0.0,-0.25,-1.0,-2.0,-1.75,-2.0,-1.0,-0.75,-0.75,-0.75
2023-01-23,0,0.4,0.0,-0.25,-1.0,-2.0,-1.75,-2.0,-1.0,-0.75,-0.75
2023-01-24,1,0.7666666666666667,0.4,0.0,-0.25,-1.0,-2.0,-1.75,-2.0,-1.0,-0.75
2023-01-25,2,1.1333333333333333,0.7666666666666667,0.4,0.0,-0.25,-1.0,-2.0,-1.75,-2.0,-1.0
2023-01-26,3,1.5,1.1333333333333333,0.7666666666666667,0.4,0.0,-0.25,-1.0,-2.0,-1.75,-2.0
2023-01-27,4,1.75,1.5,1.1333333333333333,0.7666666666666667,0.4,0.0,-0.25,-1.0,-2.0,-1.75
2023-01-30,0,2.25,1.75,1.5,1.1333333333333333,0.7666666666666667,0.4,0.0,-0.25,-1.0,-2.0
2023-01-31,1,1.75,2.25,1.75,1.5,1.1333333333333333,0.7666666666666667,0.4,0.0,-0.25,-1.0
2023-02-01,2,1.5,1.75,2.25,1.75,1.5,1.1333333333333333,0.7666666666666667,0.4,0.0,-0.25
2023-02-02,3,1.5,1.5,1.75,2.25,1.75,1.5,1.1333333333333333,0.7666666666666667,0.4,0.0
2023-02-03,4,1.0,1.5,1.5,1.75,2.25,1.75,1.5,1.1333333333333333,0.7666666666666667,0.4
2023-02-06,0,0.45,1.0,1.5,1.5,1.75,2.25,1.75,1.5,1.1333333333333333,0.7666666666666667
2023-02-07,1,-0.2,0.45,1.0,1.5,1.5,1.75,2.25,1.75,1.5,1.1333333333333333
2023-02-08,2,0.75,-0.2,0.45,1.0,1.5,1.5,1.75,2.25,1.75,1.5
2023-02-09,3,1.0,0.75,-0.2,0.45,1.0,1.5,1.5,1.75,2.25,1.75
2023-02-10,4,1.0,1.0,0.75,-0.2,0.45,1.0,1.5,1.5,1.75,2.25
2023-02-13,0,1.0,1.0,1.0,0.75,-0.2,0.45,1.0,1.5,1.5,1.75
2023-02-14,1,1.25,1.0,1.0,1.0,0.75,-0.2,0.45,1.0,1.5,1.5
2023-02-15,2,1.75,1.25,1.0,1.0,1.0,0.75,-0.2,0.45,1.0,1.5
2023-02-16,3,2.5,1.75,1.25,1.0,1.0,1.0,0.75,-0.2,0.45,1.0
2023-02-17,4,2.35,2.5,1.75,1.25,1.0,1.0,1.0,0.75,-0.2,0.45
2023-02-20,0,1.7,2.35,2.5,1.75,1.25,1.0,1.0,1.0,0.75,-0.2
2023-02-21,1,2.2,1.7,2.35,2.5,1.75,1.25,1.0,1.0,1.0,0.75
2023-02-22,2,2.2,2.2,1.7,2.35,2.5,1.75,1.25,1.0,1.0,1.0
2023-02-23,3,2.75,2.2,2.2,1.7,2.35,2.5,1.75,1.25,1.0,1.0
2023-02-24,4,2.4,2.75,2.2,2.2,1.7,2.35,2.5,1.75,1.25,1.0
2023-02-27,0,2.3,2.4,2.75,2.2,2.2,1.7,2.35,2.5,1.75,1.25
2023-02-28,1,2.3,2.3,2.4,2.75,2.2,2.2,1.7,2.35,2.5,1.75
2023-03-01,2,2.25,2.3,2.3,2.4,2.75,2.2,2.2,1.7,2.35,2.5
2023-03-02,3,3.5,2.25,2.3,2.3,2.4,2.75,2.2,2.2,1.7,2.35
2023-03-03,4,3.25,3.5,2.25,2.3,2.3,2.4,2.75,2.2,2.2,1.7
2023-03-06,0,4.0,3.25,3.5,2.25,2.3,2.3,2.4,2.75,2.2,2.2
2023-03-07,1,3.0,4.0,3.25,3.5,2.25,2.3,2.3,2.4,2.75,2.2
2023-03-08,2,3.05,3.0,4.0,3.25,3.5,2.25,2.3,2.3,2.4,2.75
2023-03-09,3,3.2,3.05,3.0,4.0,3.25,3.5,2.25,2.3,2.3,2.4
2023-03-10,4,2.75,3.2,3.05,3.0,4.0,3.25,3.5,2.25,2.3,2.3
2023-03-13,0,3.0,2.75,3.2,3.05,3.0,4.0,3.25,3.5,2.25,2.3
2023-03-14,1,3.5,3.0,2.75,3.2,3.05,3.0,4.0,3.25,3.5,2.25
2023-03-15,2,3.4,3.5,3.0,2.75,3.2,3.05,3.0,4.0,3.25,3.5
2023-03-16,3,4.0,3.4,3.5,3.0,2.75,3.2,3.05,3.0,4.0,3.25
2023-03-17,4,4.7,4.0,3.4,3.5,3.0,2.75,3.2,3.05,3.0,4.0
2023-03-20,0,3.8,4.7,4.0,3.4,3.5,3.0,2.75,3.2,3.05,3.0
2023-03-21,1,3.5,3.8,4.7,4.0,3.4,3.5,3.0,2.75,3.2,3.05
2023-03-22,2,3.75,3.5,3.8,4.7,4.0,3.4,3.5,3.0,2.75,3.2
2023-03-23,3,4.4,3.75,3.5,3.8,4.7,4.0,3.4,3.5,3.0,2.75
2023-03-24,4,4.1,4.4,3.75,3.5,3.8,4.7,4.0,3.4,3.5,3.0
2023-03-27,0,4.8,4.1,4.4,3.75,3.5,3.8,4.7,4.0,3.4,3.5
2023-03-28,1,5.05,4.8,4.1,4.4,3.75,3.5,3.8,4.7,4.0,3.4
2023-03-29,2,5.0,5.05,4.8,4.1,4.4,3.75,3.5,3.8,4.7,4.0
2023-03-30,3,4.9,5.0,5.05,4.8,4.1,4.4,3.75,3.5,3.8,4.7
2023-03-31,4,4.9,4.9,5.0,5.05,4.8,4.1,4.4,3.75,3.5,3.8
2023-04-03,0,5.1,4.9,4.9,5.0,5.05,4.8,4.1,4.4,3.75,3.5
2023-04-04,1,5.7,5.1,4.9,4.9,5.0,5.05,4.8,4.1,4.4,3.75
2023-04-05,2,5.1,5.7,5.1,4.9,4.9,5.0,5.05,4.8,4.1,4.4
2023-04-06,3,5.2,5.1,5.7,5.1,4.9,4.9,5.0,5.05,4.8,4.1
2023-04-07,4,5.7,5.2,5.1,5.7,5.1,4.9,4.9,5.0,5.05,4.8
2023-04-10,0,5.95,5.7,5.2,5.1,5.7,5.1,4.9,4.9,5.0,5.05
2023-04-11,1,6.2,5.95,5.7,5.2,5.1,5.7,5.1,4.9,4.9,5.0
2023-04-12,2,6.9,6.2,5.95,5.7,5.2,5.1,5.7,5.1,4.9,4.9
2023-04-13,3,6.7,6.9,6.2,5.95,5.7,5.2,5.1,5.7,5.1,4.9
2023-04-14,4,6.25,6.7,6.9,6.2,5.95,5.7,5.2,5.1,5.7,5.1
2023-04-17,0,6.0,6.25,6.7,6.9,6.2,5.95,5.7,5.2,5.1,5.7
2023-04-18,1,5.6,6.0,6.25,6.7,6.9,6.2,5.95,5.7,5.2,5.1
2023-04-19,2,5.5,5.6,6.0,6.25,6.7,6.9,6.2,5.95,5.7,5.2
2023-04-20,3,5.25,5.5,5.6,6.0,6.25,6.7,6.9,6.2,5.95,5.7
2023-04-21,4,5.25,5.25,5.5,5.6,6.0,6.25,6.7,6.9,6.2,5.95
2023-04-24,0,5.0,5.25,5.25,5.5,5.6,6.0,6.25,6.7,6.9,6.2
